Sensor_Location,Mean_Acc_X,Mean_Acc_Y,Mean_Acc_Z,Mean_Gyr_X,Mean_Gyr_Y,Mean_Gyr_Z,FFT_Energy,Spectral_Centroid,Punch_Type
Wrist_Left,0.44248179610996236,0.11168209652987088,0.842147907787817,0.5238074396572587,0.1541863012786266,0.26422828177307556,36.521680180019686,12.024438485823838,4
Wrist_Right,0.19486873708598101,0.5525168206854364,0.4896283708215106,0.9116398571336505,0.14357524013426115,0.3184551303197037,33.19935149712525,19.29929964347381,3
Wrist_Right,1.0024815153156639,0.2322280659801281,0.538729307845738,0.41311876913663576,0.30902745063442605,0.15790154389272207,15.959989445969738,21.040403428264693,3
Wrist_Right,0.5163126069968731,0.5613114923528695,0.4190970622021134,0.33938141112106157,0.11223575802404251,0.37824934947006217,24.85688007492183,12.81304894966579,3
Upper_Back,0.6546199883077743,0.4764431564933616,0.424189822964822,0.29201310809222986,0.19367108788610365,0.5270865281035546,17.130098676185664,20.91684652364823,3
Upper_Back,0.5607560618981011,0.02466169187238365,0.7435980619832342,0.7351094787088971,0.36797916850839585,0.37348935034743386,47.18467691502737,22.173565218067395,2
Wrist_Right,0.4177158054681259,0.40574976915993216,0.4617365257966446,-0.04472240619910617,-0.07141073004910864,0.22005016668365132,47.494131768634574,21.17824709963232,1
Wrist_Right,0.49449701898987275,0.6544503193339488,0.932251842909574,0.30858074868274565,0.13977879396382195,0.34687742560750234,34.40900597910565,13.759603069609913,3
Wrist_Left,0.47996918470400946,0.2592652499646068,0.42440348264868777,0.234623929192028,0.17735211080984734,0.3367365506816178,20.87798904514524,21.872177411433526,1
Wrist_Left,0.39478439355760825,0.29719609234848227,0.620328857537902,0.17379472170161142,0.023716751615730475,0.1973359265264269,45.9933338274909,12.283704158081363,2
Upper_Back,0.4483198559585663,0.48534419955430497,0.6974719606380767,0.5110758695266437,0.18955186536231336,0.5355580258568206,49.18203361527028,13.884545940937622,1
Wrist_Left,0.23336853786926898,0.7829581997317263,0.6159986761118287,0.46958122326497714,0.11915801754766131,0.26847351557584537,16.04987314939738,14.929120089366055,1
Wrist_Left,0.5401138394461886,0.529727469885743,0.3968356362043206,0.4123359699695944,0.2428816500330573,0.3693105607263144,12.706734476000063,21.201856263986993,0
Wrist_Right,0.4834704429923622,0.13419661606832745,0.3467318988748591,0.3884032105135532,0.1551619780946118,0.5010009289300001,26.470621663380342,20.462655072962406,3
Upper_Back,0.7794452845117525,0.31140262727421025,0.47055187240239066,0.3882236380194551,0.13715151361039535,0.3602477209439482,20.34483339552155,14.141182594619846,3
Wrist_Right,0.5715248518647789,0.13253618413372167,0.500500268318972,0.2622992984145649,0.20860728649936752,0.3638783079448209,40.029180279973886,19.253749604174317,1
Wrist_Left,0.4463063459416709,0.16061205098388565,0.44770756691620994,0.09677283597935599,0.14815971005844783,0.42076654497562466,28.067872769267307,17.165958076309114,2
Upper_Back,0.22851940804275778,0.24744332220350626,0.8541262121316446,0.25853893193433347,0.10566169506300643,0.18760985331349067,35.706986306896944,14.545930563629945,1
Wrist_Right,0.9039675783308511,-0.06607822638182964,0.6760157416883547,0.17627613311328805,0.2788899298033451,0.2728087998926564,16.754168267107445,18.591664350250735,3
Wrist_Left,0.48117947030809666,0.23557208496198723,0.7563598622625823,0.5135373501869172,0.30034984535528647,0.23720834774019173,48.710235084135554,23.139361168976222,0
Upper_Back,0.6042590581191513,0.30116211170849,0.6530112089680624,0.3909946354342267,0.3148733482929439,0.44323420312175016,16.6381958118314,23.465060857960374,2
Upper_Back,0.5779773638944791,0.14552604313713993,0.499579399180224,0.5117381932066551,0.2293393955641903,0.2925035049160952,23.47362007444413,15.854367156683098,1
Wrist_Right,0.29869148694407177,0.5279757122258091,0.863423013467973,0.3763862946017843,-0.012185489900859464,0.23921780129055675,29.768497890011997,22.76724028168384,3
Wrist_Right,0.6091634349124031,0.13202382069785287,0.4869430447201836,0.3178582681795167,0.133728622813707,0.09703261322604176,39.953053478532254,20.46491860346176,0
Wrist_Left,0.5858662043639804,0.37648828356385966,0.5021810428162186,0.45946192913616846,0.10768673895421517,0.3503818418440181,36.21129638766632,24.892654023181905,2
Wrist_Right,0.11277693726427568,0.32516939392387145,0.8057365221392784,0.13665023063558862,0.2723610587228875,0.36674607816393123,36.59939613903981,15.38372914835804,0
Wrist_Right,0.6345147402405462,0.6799763869790432,0.5734732507234853,0.2050941390658717,0.3107080669286973,0.28796188360464015,31.865928807511537,16.945207136615323,2
Wrist_Left,0.45562781924093876,0.3843368936528889,0.5129555534398743,0.5501173707671554,0.21959750338646028,0.33169794177734063,42.19627107365754,12.23408522280591,0
Upper_Back,0.6138718892344877,0.7468957802698619,0.44470363838807137,0.8182569804849171,0.16196239457804099,0.27179810692369644,12.733637421290416,15.4231051887916,0
Wrist_Left,0.12295998959577653,0.24074651129822364,0.27872459887816387,0.5558468068627216,0.3050110596108915,0.21360487785791937,11.925713439134139,23.737634937495834,1
Wrist_Left,0.26037918734715637,0.04536804615149337,0.8477264096082242,0.4229421236327937,0.14418906422940442,0.13078811114427807,20.711067019533367,22.25909100565351,4
Upper_Back,0.2548133270031594,0.4572181281482221,0.5873553087034082,0.09569446932153747,0.21815868459487903,0.4709161232978212,11.305827101826743,23.291169582163754,1
Wrist_Left,0.27591546801767663,0.27801245692596327,0.40267220307208673,0.3062834136179968,0.3432170143524633,0.27284755245086173,35.58422244710727,20.7935427103991,3
Wrist_Right,0.3208002386370996,0.11382376116131915,0.6706414789015686,0.3960429369570069,0.13763945650707934,0.14512370778767208,45.65920062494027,12.037973424077705,4
Wrist_Right,0.4559610745984085,-0.11357094528719852,0.6904066689171537,0.15198794150588313,0.11056673769115803,0.2330589805167448,30.66290513783916,12.07157538908547,0
Wrist_Right,0.5595842130519606,0.35774647894399203,0.5380235852712497,0.041148553897987994,0.054928808225652354,0.2683246670601482,25.871873883452658,12.577041038221108,0
Wrist_Left,0.38384444229920567,0.47074260913656557,0.6264273442671962,0.6661234071019179,0.21953752843517446,0.39924608314945265,11.186728922589593,20.78046269811216,2
Upper_Back,0.42017762955945004,0.16942064551768757,0.3244598453766295,0.02840159167511913,0.28313492670632545,0.2818521670420804,38.56130577867425,19.90276778317915,0
Wrist_Left,0.6375726654374035,0.3839331045196139,0.5246009681665927,0.5151559565332906,0.30763719952411805,0.35923519211081734,36.50658052237422,13.199702296952344,3
Wrist_Left,0.602384818205855,0.2663383532075861,0.8452810287740768,0.6314192770927918,0.317617510523992,0.1266016470582647,10.405247361109735,20.269248603324048,0
Wrist_Left,0.4397489529346398,0.2365308814542783,0.866295761479559,0.5523607556173566,0.32820989209585544,0.3116869382341113,49.650529069345325,22.66016417855163,0
Wrist_Right,0.009518615313547474,0.6115937698305849,0.5627755304495661,0.24626273718599156,0.182536214819007,0.1514977841719102,42.66892810234178,12.875999212211793,4
Wrist_Right,0.44080463131885317,0.5167212159660372,0.6162125741387313,0.2390018678139424,0.22623623803236628,0.40511940109860406,19.05116432856927,16.995115061785956,2
Upper_Back,0.4281954872288429,0.3464257023717339,0.5455144597511418,0.3850178310689963,0.2576838167874594,0.06082783422872062,30.46725546326047,14.15316851136745,3
Wrist_Left,0.4383931431628517,0.45593210645386795,0.8620617492239216,0.6791367621579912,0.1437831973421698,0.2790778126255472,26.385155795809283,16.045827435824116,4
Wrist_Right,0.5543746325540034,0.5316221696048601,0.41236452491445885,0.42837221104149986,0.08852522926751108,0.30976758555602796,13.972088110147718,14.71523291917462,2
Upper_Back,0.4482407874665795,0.6197294341009434,0.7121838895882477,0.34090393639416794,0.2696954404510736,0.266618051024399,34.117715059178465,22.747195676639336,0
Wrist_Left,0.192066696145336,0.0027445940099412036,0.7057915872785041,-0.007792255401083192,0.21833002121049933,0.18197070604101062,31.66819249640016,21.90472356386331,2
Upper_Back,0.1397884531694522,0.19146524005319565,0.4424432496183522,0.2758304803497768,0.18318561814152104,0.25279094223028725,20.80990768523133,24.563426016263296,3
Upper_Back,0.5586524206493594,0.06339700133357498,0.495619637163369,0.512962829936586,0.2710332496238626,0.3855108632154688,22.019575424017294,16.235700528337848,1
Upper_Back,0.41041710406260307,0.04483358268601234,0.5939711460958298,0.2864588431562629,0.04754787133808258,0.3240924997289468,48.56115388662055,23.822909942184147,2
Wrist_Right,0.7171572649878695,0.3195966306941791,0.6616101079008204,0.3216702865156418,0.22691269412451076,0.26568077245025895,21.03070273005428,23.402177553236456,3
Wrist_Right,0.4750764407619741,0.06548167822945145,0.5973056356669684,0.4781045795130002,0.2255273387413563,0.4045896715495869,25.013196316784075,15.715186221836312,0
Wrist_Right,0.38086774119130157,0.5748876186341635,0.17286515720426088,1.0275497067319987,0.3056056809066052,0.32232389141291595,49.22957374333718,17.29859471145962,2
Upper_Back,0.5829397057461774,0.5983839292690545,0.8331612038416771,0.3591090040629551,0.18647456746063076,0.40035665601832854,30.41729956016929,20.14570264421173,1
Wrist_Right,0.7248225439972027,0.4895052924245716,0.4454244664352781,0.48141045742490707,0.10283432654587141,0.16203818352110694,42.1774883071802,15.62387834138919,0
Wrist_Right,0.6906250090752173,0.4026170840194586,0.7450191573695994,0.5032356574229917,0.13585184047770477,0.34319225446739404,40.13711689027876,21.995996167399333,0
Upper_Back,0.5698345080623713,0.43420740253596124,0.5554916328171203,0.22549693688162573,0.10401720030863522,0.39750510953034685,37.496254565449505,12.31847982747948,2
Upper_Back,0.9218889189284918,0.45692006368734167,0.9450234664517144,0.5344121038187535,0.23906131777293618,0.3792932940485918,14.517265707440451,22.94696768618153,3
Wrist_Right,0.17848802712620515,0.14745504428675713,0.4461715300425403,0.21201937977822707,0.28294748419317484,0.28061738612271964,22.85982804991528,18.19368082246929,0
Wrist_Left,0.5157792193197017,0.30462774461963354,0.26941626043222316,0.6406225292861609,0.11453270550285832,0.3335037125262467,45.546363210615944,18.540091360137872,1
Wrist_Right,0.5438463335509947,0.5578539725431273,0.6850604808455723,0.8437479354401685,0.04350866307807305,0.2782806649939035,22.127762378441844,15.769611546266917,3
Wrist_Left,0.5452601869643734,0.38549118499902324,0.3753878879710896,0.3351550362003419,0.10357053602436318,0.3935881556271716,26.097865497346756,13.335727281881503,0
Wrist_Right,0.6413634858627468,0.4860512312483901,0.776998677216222,0.4418138460235731,0.10329317565279293,0.543776958805973,23.614829852230507,24.225830574570246,4
Upper_Back,0.4661101525033265,0.32991949561471073,0.8139216524315962,0.43792562466109053,0.2858513153447497,0.3151397687893207,47.7193526726417,17.490998788395977,3
Upper_Back,0.5530724698799256,0.18344826847768358,0.11223656834471413,0.3731441675627392,0.342274813609994,0.39262154022415924,10.174530786012363,14.170390153713583,4
Upper_Back,0.5383013877585461,0.3136741258620522,0.38892259658150247,0.611696908706065,0.22033029435690749,0.27153169643274166,35.76596885903663,12.62641816111285,4
Wrist_Right,0.5001055917713194,0.42024134978582295,0.3112290367732916,-0.059236190627447616,0.14494631505084166,0.1779287574085841,24.792530239487064,12.680615262437142,0
Wrist_Left,0.7470243643897057,0.23598160381112193,0.5206675680356164,0.4965048097657183,0.1629409476927548,0.510380609212741,45.2062695168594,14.804628829293904,4
Upper_Back,0.1892482467967871,0.4635779316050057,0.6752819052195033,0.21958968912849794,0.11303369187253057,0.41254347844147693,35.79330416089255,17.13670179894954,0
Wrist_Left,0.324303432690386,0.017492847315799365,0.2512303766734204,0.423803681210795,0.04746809097665444,0.18661844049131165,10.77310523670404,13.616789187006633,1
Upper_Back,-0.0124667317590621,0.26179444747996616,1.0825230843225833,0.5569208575796047,0.19807396202656055,0.2737109170791732,48.53996963550353,18.747419641684132,0
Upper_Back,0.6430762630882488,0.4436371451415869,0.6876951477619454,0.403923331538798,0.267286123596682,0.3591814133741378,14.80828916482305,15.45257682846188,4
Wrist_Left,0.5203712590523973,0.6098040302990375,0.3521785848692198,0.106494946849512,0.21647608412365169,0.3050887701856018,43.88243307935598,12.30673454039188,2
Wrist_Left,0.18952450768298768,0.45779267104687954,0.5056280811133073,0.320494035808908,0.229789491647869,0.35662808797173706,47.49513752657283,19.84279347429426,4
Upper_Back,0.5345188207829732,0.21145498956306763,0.630323765472126,0.405085340522327,0.21878025478910884,0.1406282984648967,36.03829340472291,20.379685271650466,3
Wrist_Right,0.24796704696548394,0.1767277183921045,0.5249607239352125,0.3364569806487532,0.3281643795003769,0.35576910607251244,33.131935976814425,13.910515224646726,4
Upper_Back,0.5876765160256806,0.09365659761328787,0.8486366874428717,0.22023736239301966,0.12945743519208242,0.30623156454305367,37.599989492357736,20.971255257091965,1
Wrist_Left,0.18580132886506556,0.2968695876755662,0.5798523509187989,0.2912256268441368,0.30355832876229727,0.22143204033880037,24.170710593641864,24.33792555209297,4
Wrist_Right,0.6683056684079518,0.17647267812115064,1.037529974910004,0.02110538623260705,0.1436299824942099,0.2916966396507227,16.629991192806237,17.79204130364458,3
Wrist_Left,0.41415111594026766,0.417710653954144,0.28037512962325045,0.4924345332163886,0.40243096232868525,0.16368259954071893,12.923262481080599,20.090462440024197,1
Wrist_Right,0.6097416535970064,0.1837707909099967,0.6053362114221071,0.5144185556809844,0.19151101814976468,0.17566760715939012,38.73324701488016,15.215424105648083,0
Upper_Back,0.3087127246363982,0.3944812555760755,0.896823205707193,0.471122669757132,0.16869419694768456,0.2999291405423354,10.361538763171687,16.64138147161016,3
Wrist_Right,0.40200996896789304,0.39372115929991836,0.8775288614115315,0.4132191119311546,0.11552835382439046,0.21819139503894974,26.110575938490076,23.630356368509247,4
Wrist_Right,1.1991755579200198,0.007318808314662251,1.0513502792868235,0.33851531108034805,0.1915437000856192,0.2327721727812401,21.021917568779337,20.08651431082292,4
Wrist_Left,0.10597923645763285,0.47851946765986186,0.3577656141438437,0.5461528238133049,0.20142730678364343,0.2046060580603355,18.834111318520357,12.506089523233676,1
Wrist_Left,0.5427807736402963,0.26211726580369005,0.2919504735937846,0.7966772469703424,0.2549230796501648,0.5634222043649959,40.351050150293005,15.67244885764708,3
Upper_Back,0.46217592184459333,0.48433002238489187,0.5744901759244931,0.7022309860494695,0.054882430994844106,0.29879110521539454,33.64521213034066,14.419766670793523,2
Upper_Back,0.5184359019272974,0.23668832954749758,0.3188490538694088,0.21374648405674712,0.1891023907704651,0.40339632564990224,13.802121821307711,22.74770798434121,4
Wrist_Right,0.3694084017484378,0.5426762799809987,0.6126358455113032,0.6620769404339942,0.13955083912199517,0.29511904118946314,21.601167745956236,24.1031296215089,4
Wrist_Right,0.984481107757988,0.47155492139903243,0.5652936341929967,0.2895356652845311,0.11335793885514456,0.36456154741697366,18.14313510185442,12.131177886957321,3
Upper_Back,0.3812409355487351,0.1068485168787481,0.7623880656790583,0.6675662041932234,0.34827147941724146,0.25189264426155156,34.38524046627607,23.648530395543848,4
Wrist_Left,0.3292120583224615,0.11529492164625396,0.5282781361084915,0.23518823169219766,0.2705365210228451,0.22488739430735544,31.69884013850624,13.944818843850383,2
Upper_Back,0.8604329616862891,0.3766200424146441,0.6960609306026597,0.2861232599703746,0.25684802252745986,0.31053093208790866,11.696891928275669,15.449239788221071,3
Upper_Back,0.6940786779693703,0.46067300976423253,0.6066655851331604,0.20876462337007057,-0.030918373128486554,0.31570536054014503,47.31699450278688,22.757582158351873,2
Wrist_Right,0.5460141518382804,0.39954861781827883,0.7331848504108922,0.48431732212289114,0.2838940500469612,0.23827468134530766,17.80962411825968,16.489445379183543,3
Wrist_Left,0.5879002461240452,0.4557873007024228,0.6915545732303772,0.7348984866695075,0.19944039811709535,0.36687416555925123,25.220708394795782,14.119459380110683,3
Wrist_Right,0.5512109728566519,0.23535240709558197,0.8150786891292154,0.4726238683342715,0.2131719889534316,0.21011393930414068,30.043515210487882,21.18051137852366,0
Wrist_Left,0.03343243989515032,0.569947905910125,0.5638479020408879,0.010330548114545701,0.242054510922812,0.26970444620156825,42.351599382541536,20.802981361949758,3
Upper_Back,0.6934975498477278,0.18781295715525065,0.44359522697851206,0.4005523671767873,0.24261195264046617,0.28168086542828774,44.027210424193854,24.76477407499501,2
Wrist_Right,0.36744303970165293,0.20073905380894325,0.3546248930972421,0.3130709820419611,0.2676310059997579,0.2862645826093856,27.2216083802876,23.41379846080285,4
Wrist_Right,0.35429099553599863,0.044388304176439686,0.5508300042044006,0.27715267629026064,0.1489665016792252,0.3211749718081127,18.216056339121174,16.95873353837305,0
Wrist_Left,0.6401851430874206,0.47103067309640456,0.6527678008497785,0.3279250706839201,0.24733725040259605,0.4335655897144562,49.614471279934875,16.228300777019175,1
Wrist_Left,0.23433700970698984,0.31549474374744596,0.9027195949305556,0.27732783749634343,0.1357242697051442,0.47015210704207344,23.860966718108727,17.168960921187317,2
Upper_Back,0.4833124060419278,0.010070956060293956,0.41562803737493736,0.1992085255837003,0.22072673293989442,0.30693443370362505,34.145488022375005,13.00073307184456,4
Upper_Back,0.4833231449451414,0.33713851794821187,0.6394654525190422,0.23745440861631362,0.3498582572011868,0.42477568340762156,20.696081114301652,12.196438894788175,2
Wrist_Right,0.6622793108983185,0.07034734224947631,0.7637555287509721,0.7075863836825106,0.08774551937555862,0.2082497178985736,33.90673130810812,23.25924323695199,0
Upper_Back,0.4570179289699844,0.35535868986505764,0.932863419624927,0.5449447715788518,0.11354342727216984,0.46953884584519634,10.615795667652339,19.57803873845542,0
Wrist_Left,0.6144114883428289,0.2875617966001378,0.8248706719741006,0.3331845538040119,0.25646059258936005,0.19803356613078843,49.08027817755774,13.324610311348177,1
Upper_Back,0.32712178581716383,0.271814417144476,0.6633080653217264,0.4379321754126842,0.03945349102809537,0.25609940491287714,27.37613276026439,21.404821632050012,1
Upper_Back,0.8499167808410841,0.5762908157380973,0.3415474609788762,0.5379415610490389,0.1497025229448657,0.32634872153310596,17.970813458672033,23.407110606508265,3
Upper_Back,0.4851745787139912,0.25157015483521383,0.5507380489266386,0.5395553802022426,0.059287600494037196,0.26281268391445933,33.88383080746879,19.732441790811265,1
Wrist_Right,0.5999370220605867,0.3944004541838549,0.6151910535832175,0.5485364836719445,0.24822489526806574,0.17623375776727018,39.715259746717564,21.59292611360233,2
Wrist_Right,0.636665798562214,0.25813723608412764,0.8145956095532023,0.8727744989238722,0.12140139673650177,0.1618955396846225,45.81384356612677,20.664019617848865,2
Wrist_Left,0.6998659422479507,0.25258460182288434,0.8109333157537526,0.48721639102545,0.5260491080691423,0.29471039945839955,15.77550528534669,22.191835662961623,1
Wrist_Right,0.7998068809318852,0.30008425184742366,0.34169777978083893,0.4854194633583335,0.03353902649662335,0.46261427987831116,28.781021681754506,12.368046567234682,3
Upper_Back,0.6957848013730848,0.0986973414580839,0.5942582819575544,0.36925248553455603,0.3487727035658267,0.30852813179657385,47.70125230080467,21.708096313938334,2
Wrist_Left,0.4582143026240845,0.5535844266663774,0.5791751691550955,0.5559510992577642,0.037707241916990236,0.3353430866486412,39.701233313616854,12.996265484178235,0
Wrist_Left,0.6097767670634728,0.24900884128926043,0.57490914799942,0.4655759048318715,0.20858930062933306,0.07806996272524647,47.64483250134694,23.39215263085005,4
Wrist_Left,0.7129753478580476,-0.12805317575559588,0.31986520177628736,0.40286641196883133,0.24176736984837865,0.3846997087689458,43.516334994072146,23.16393563154314,2
Wrist_Right,0.9113087129659083,0.07382231293481684,0.6947264153622909,0.21472377400369233,0.25555126463422484,0.20813134885139056,19.183926430158746,13.52816690195286,0
Upper_Back,0.5224209893649034,0.6489278346517363,0.5437960705456828,0.4849932232495091,0.12203437195392904,0.27121069935587055,18.89445218992681,18.749919420142668,3
Upper_Back,0.22447649984915252,0.18704519916581153,0.8042766590858796,0.817688554573985,0.04140166877620416,0.11200756148609547,31.636200153523234,21.053587491469393,1
Wrist_Left,0.37642150625352394,0.08764378920798943,1.047259924169648,0.6768944876360776,0.19577986056879568,0.4931439151127056,47.325089376332336,17.70824234826077,1
Wrist_Left,0.40542971553007134,0.04311392511848,0.5735825988961712,0.43535095866040996,-0.06847880471174922,0.32595735614802207,10.72496164182919,22.305855476446567,0
Upper_Back,1.0241586182059952,0.07760659484516724,0.8928354477504874,0.5993717546931616,0.22806364044901364,0.47586204841951335,43.44470812828995,22.678048717709025,0
Upper_Back,0.42246436327915365,0.16530529546984193,0.808838217758173,1.024379379485209,0.1638240111679683,0.42153215746780787,29.373777051660348,12.173779882372143,0
Wrist_Right,0.491435323737685,0.31160454696167905,0.769686176441057,-0.04937786679692102,0.13932997052347035,0.32112836922794724,25.018757138660014,22.44958908751481,3
Wrist_Left,0.12468945879162519,0.42394228919322724,0.4729275222348741,0.16206666818192775,0.13756546102867762,0.281547464234415,24.782967977070925,18.035100756609925,3
Upper_Back,0.7578793726860049,0.4936012949881267,0.5582091689551971,0.8220271164171247,0.22685339864648088,0.4513009266003989,12.658533031050885,21.964695643923598,1
Wrist_Right,0.6409013079649446,0.4578113374751038,0.6167653255858722,0.6820918290407008,0.24097627959594975,0.21389120898264294,34.818951402078824,21.649291433588132,3
Wrist_Left,0.2701690231520405,-0.021962290739337365,0.5023240357473997,0.26210443504328573,0.07383508941607347,0.4989809104243524,40.97210731778381,23.083604414198454,4
Wrist_Right,0.34137493096657,0.5121627372510779,0.928106714178474,0.26888420053408424,0.33693876725962946,0.12394214057583969,17.41491116330046,19.797027094616475,1
Wrist_Right,0.5797966657581166,0.4311207825746852,0.6758561743645299,0.7218148344946564,0.09597082717723895,0.32404248768387856,27.754367536852044,17.86009169052273,0
Wrist_Right,0.28161321992093735,0.47804950016730174,0.6343678679587063,0.5106502439969568,0.08244053943751484,0.21049301577233953,17.637063402865742,21.03033246561846,4
Upper_Back,0.19481405624548082,0.4235749600929136,0.8089027972486922,0.5074356855251522,0.27126284838464293,0.3759546469578043,17.508896227690084,13.149004310798743,4
Wrist_Left,0.4079847491733003,0.2867224764820056,0.5334725363298082,0.4983084241754619,0.1461962756862578,0.30669157242373685,36.67389565222632,16.19935549480322,2
Upper_Back,0.5670116058168235,0.36323119143655563,0.6938535179617052,0.09288557535857883,0.27567886799869823,0.36124687940136024,44.320930840289165,24.969167866228034,2
Upper_Back,0.48053263626746345,0.19924208317921266,0.842959411378877,0.28048627284660677,0.018796109887038004,0.3640533591631034,36.173680219708785,15.016236344014539,1
Wrist_Left,0.5773617041378405,0.5181960850371934,1.002454089140153,0.6047419092213964,0.2249308595641729,0.40450884740847537,33.23801519552717,24.878829041854956,2
Upper_Back,0.3322117495839395,0.38173305667443364,0.9303092538384481,0.7747834842060071,0.16855939884464036,0.39582884297050014,24.859437746377367,20.040851763336413,2
Wrist_Left,0.7236915289695753,0.4098631289116457,0.7383619643667457,0.719474557990503,0.1933856715126333,0.23469083386496636,36.99145208669642,20.8079109804879,1
Upper_Back,0.5404109232051292,0.43047774324871324,0.6314895849921534,0.3027286212900374,0.36083893113571924,0.33549682547576654,42.41034346798125,17.379757049170344,3
Wrist_Right,0.8974122223398883,0.19380582043760708,0.5329724437657096,0.46846756689792435,0.3554160420714774,0.38539759765522236,43.5261989995457,22.436542152718506,2
Wrist_Right,0.2793634485383534,0.23749145257996707,0.26905434471800044,0.5077596317538524,0.21511104372848075,0.37652764383647597,33.713607220324405,16.61402059140113,3
Wrist_Left,0.3385129197060771,0.27019896012722694,0.7863142537362129,0.4522533368263799,0.2331942556666864,0.37991788199053994,18.44927325891724,23.218958807665338,2
Wrist_Left,0.5495665953748047,0.3386746347650913,0.5491887603642296,0.33640608671302763,0.2688266734050847,0.19785593773414079,34.121582202131336,20.046890341081646,4
Wrist_Right,0.42918769062658213,0.12722708682539147,0.1969588023289171,0.14971722550315464,0.27299114928828744,0.3315341858900654,22.242058540911522,19.174402773475414,1
Wrist_Right,0.26125780246783437,0.23973071006168975,0.4643029189949841,0.3923577945057358,0.3231984471269636,0.046261140393011546,49.41215329149142,14.15828370735719,3
Upper_Back,0.37746107082447833,0.5103790114531208,0.3970130387380716,0.2477627230371049,0.16184758608084276,0.24198563484972238,24.21278993895551,20.761924705894494,3
Wrist_Left,0.6702138428041228,0.6001142737925338,0.5847806462776082,0.15652077620214683,0.12944459082217502,0.4008001947245045,22.467593140601657,12.040831778625588,3
Wrist_Right,0.4678525117376272,0.5071694609735237,0.5918488300306758,0.4378463959811856,0.10036583178261961,0.3983117632976548,24.55238564563734,14.47943783868163,0
Wrist_Right,0.7258947178687892,0.43633813798076093,0.5171757664108908,0.5611780457095652,0.32238531985737284,0.3136821829671293,49.57804523860226,23.56375104356892,3
Wrist_Right,0.4902205633051789,0.018962030639284977,0.5895191098845061,0.7408211032510983,0.324689171553472,0.2937995990633968,24.456151162687455,23.177330772551393,1
Upper_Back,0.3572218025133467,0.6380355266691915,0.7850796181593449,0.40635631363231817,0.3729114768069534,0.30742792440828487,30.515882220752374,23.304879072172106,3
Upper_Back,0.5190602707747873,0.3341063720775998,0.4660536335023212,0.31978626661538245,0.1783244983513828,0.32297110168022963,44.17043155989343,18.379945087260687,1
Wrist_Right,0.7763567794903878,0.6746041247150913,0.19123474101557653,0.5864580170132558,0.13070158026685008,0.3800748021323299,47.555798401651,23.62180766561049,3
Wrist_Left,0.6039228919695603,0.6256691918782724,1.0958778837419823,0.8534360390196446,0.3493938199798345,0.3527902648942897,34.93911322077186,19.80365898686448,0
Wrist_Left,0.34651579998566506,0.1247230533109393,0.3236009354813618,0.4499803418235455,0.10002471989118683,0.22164778158646176,47.94011772872779,24.28065451822424,2
Wrist_Right,0.5859249881267349,0.5730297523784162,0.772905981708159,0.7037773162905326,0.20799764947780708,0.4611790591312396,38.16333085285356,24.15723712744441,1
Wrist_Left,0.45671776500148226,0.6705129457550099,0.8261966946270424,0.5500556288399029,0.2131419344041351,0.2592522828585137,19.069647376277782,20.71042299149837,3
Wrist_Right,0.4134198362429706,0.3628897834703924,0.31488133690437936,0.5625828489794943,0.12226099241410954,0.3693324690332601,23.44028235960435,18.053873042909633,4
Wrist_Right,0.5449697632091277,0.3970929049293484,0.34925997402035586,0.49253322736397753,0.20991265361546374,0.23564693022956085,36.06062733315569,14.740158841610947,1
Wrist_Left,0.5404041873980014,0.34298803398778654,0.5602719480687943,0.5265935301201617,0.31219057109821347,0.2181596069471316,27.2444962038802,13.138132632361149,0
Upper_Back,0.16530304006477703,0.16866304197797777,0.3534127292018339,0.19936403381544002,0.21199506801587426,0.25988357943888224,33.89169681413877,20.493985480222847,3
Wrist_Right,0.7765283871328386,0.6320084978966967,0.1611503512908935,0.41857152479434034,0.17481216921032727,0.3649120140059937,28.224766257490064,20.815479802404713,0
Wrist_Left,0.33729124912041586,-0.0871169359034123,0.46715516372935506,0.5763199491956417,0.15714999951779146,0.21795319070869118,43.981368619516054,13.156866293132506,0
Upper_Back,0.2223219718456611,0.25654326061263527,0.5005464772155322,0.2718191301503835,0.09829633306085522,0.39412578547947974,23.65701078417193,17.83412445192999,1
Upper_Back,0.462620768367603,-0.02609464874302808,0.8411989033093632,0.5554814705529023,0.24666709819660812,0.452100622715938,46.17439099975429,22.626302014979423,1
Upper_Back,0.6270892056628715,0.07651636529732075,0.2585231034912026,0.0892832913170386,0.17298400076173365,0.35939267344226444,37.64223250957047,15.531231356566806,0
Wrist_Right,0.394204458387197,0.08868847144794942,0.844616613419065,0.34822911992603367,0.23525049683568797,0.24296486335863193,31.258196567572213,15.743289454787902,1
Wrist_Right,0.5830130189871968,0.17119079685744173,0.8304062805619032,0.7644337898791413,0.03973238551414057,0.17844020040457514,11.809967560755513,14.832813207276175,3
Upper_Back,0.8818837304586988,0.4619778643322233,0.5566526971191519,0.5718627582245945,0.24667162340051824,0.35063669775262546,14.178180724006054,19.4991459547251,4
Upper_Back,0.5297820151692744,0.16411181541365738,0.6846683897217151,0.8161531808078379,0.025566928072174255,0.3582244477563761,47.53262914605264,22.64362298329266,1
Wrist_Right,0.11843848842452176,0.1279229978440996,0.5172788933156711,0.7775375314680382,0.2556553124533758,0.16645184309001085,20.114324730004448,19.509212806477493,1
